n,t,sum t,cbrt sum t
2,0,0,
3,0,0,
4,0,0,
5,0,0,
6,0,0,
7,0,0,
8,0,0,
9,0,0,
10,0,0,
11,0.003999949,0,
12,0,0.003999949,0.158739424
13,0,0.003999949,0.158739424
14,0,0.003999949,0.158739424
15,0.003999949,0.003999949,0.158739424
16,0,0.007999897,0.199999142
17,0.003999949,0.007999897,0.199999142
18,0.003999949,0.011999846,0.228941866
19,0.004000187,0.015999794,0.251983129
20,0,0.019999981,0.271441675
21,0.003999949,0.019999981,0.271441675
22,0.003999949,0.023999929,0.288449631
23,0.003999949,0.027999878,0.303658456
24,0.003999949,0.031999826,0.317479636
25,0.004000187,0.035999775,0.330192037
26,0.003999949,0.039999962,0.341995081
27,0.003999949,0.04399991,0.353034594
28,0.003999949,0.047999859,0.363423762
29,0.004000187,0.051999807,0.373250655
30,0.007999897,0.055999994,0.382586224
31,0.003999949,0.063999891,0.399999774
32,0.008000135,0.06799984,0.40816519
33,0.003999949,0.075999975,0.423582312
34,0.007999897,0.079999924,0.430886801
35,0.008000135,0.087999821,0.444795716
36,0.007999897,0.095999956,0.457885627
37,0.008000135,0.103999853,0.470266716
38,0.007999897,0.111999989,0.482028436
39,0.007999897,0.119999886,0.493242258
40,0.012000084,0.127999783,0.503968135
41,0.008000135,0.139999866,0.519249245
42,0.011999846,0.148000002,0.52895725
43,0.012000084,0.159999847,0.542883351
44,0.007999897,0.171999931,0.556129703
45,0.012000084,0.179999828,0.564621438
46,0.016000032,0.191999912,0.57689974
47,0.011999846,0.207999945,0.592499161
48,0.016000032,0.21999979,0.603680882
49,0.012000084,0.235999823,0.617974506
50,0.016000032,0.247999907,0.628276052
51,0.016000032,0.263999939,0.641506817
52,0.016000032,0.279999971,0.65421324
53,0.015999794,0.296000004,0.666444373
54,0.019999981,0.311999798,0.678242142
55,0.016000032,0.331999779,0.692435403
56,0.019999981,0.347999811,0.703384838
57,0.019999981,0.367999792,0.716609439
58,0.020000219,0.387999773,0.729363161
59,0.019999981,0.407999992,0.741685949
60,0.019999981,0.427999973,0.753612189
61,0.023999929,0.447999954,0.765172447
62,0.023999929,0.471999884,0.778599219
63,0.024000168,0.495999813,0.791578222
64,0.023999929,0.519999981,0.804145142
65,0.023999929,0.54399991,0.816330976
66,0.028000116,0.56799984,0.828163472
67,0.027999878,0.595999956,0.841554169
68,0.028000116,0.623999834,0.854531661
69,0.027999878,0.65199995,0.867126624
70,0.028000116,0.679999828,0.87936586
71,0.031999826,0.707999945,0.891273665
72,0.032000065,0.739999771,0.904504076
73,0.032000065,0.771999836,0.917358458
74,0.032000065,0.803999901,0.929862353
75,0.031999826,0.835999966,0.942038719
76,0.036000013,0.867999792,0.953908108
77,0.036000013,0.903999805,0.966917556
78,0.036000013,0.939999819,0.979586046
